0	parrain à loyer modéré. 
1	( serry ) veut mélanger la politique et le drame , une ambition admirable . 
0	malgré tous les écrits et les lamentations , les larmes , la rage et les overdoses d' opium , il n' y a aucun sentiment de véritable passion qui se retrouve emporté dans la dissolution de l' amour . 
1	c' est fascinant de voir comment bettany et mcdowell se jouent les uns des autres . 
1	d'une certaine manière, le film est comme une bouffée d'air frais , mais seulement à ceux qui le laissent entrer . 
1	imaginatif , thématique instructif et très agréable , il nous emmène en montagnes russes de l'innocence pour vivre sans même un indice de cette sentimentalité typique des petits . 
1	la brièveté bienvenue du film et quelques instants incroyablement hilarants — la plupart dépeignant l' idiotie de l' industrie cinématographique — en font une valeur majeure pour le voyage . 
1	ajoutez encore un autre chapeau à une tête talentueuse , clooney est un bon directeur . 
1	"stephen rea , aidan quinn , et alan bates jouent des aigles juridiques de desmond , et quand ils sont rejoints par brosnan , la vue de ce quatuor grandiloquent qui s' amuse dans des cadres irlandais plutôt agréables est assez plaisante , "" c' est "" . "
1	"la performance naturaliste de bennett dit plus de vérité que n' importe quel spectacle de ""réalité"", et quiconque envisage de changer radicalement sa vie devrait d'abord regarder un corps. "
0	c' est inoffensif , gai , construit pour inspirer les jeunes , mis en place une bande sonore sans fin de la pop party de plage et en plus de son remarquable travail de caméras et de ses paysages impressionnants , c' est aussi excitant qu' un coup de soleil . 
0	mais c' est vraiment cool d' entendre des personnages parler des premiers records de rap ( gang de la colline du sucre , etc.). ) , le référencement constant de l'arcane hip-hop peut aliéner même les publics les plus avertis . 
0	ennuyeux , sans vie et amateurisément assemblés . 
1	mcconaughey s' amuse à regarder , les dragons vont bien , pas beaucoup de feu dans le script . 
1	le futur lointain est peut-être génial à considérer , mais de détails d'époque à des sujets de coeur , ce film est le plus transportant quand il reste mis dans le passé . 
0	possède toute la profondeur d'une pataugeoire. 
1	un film à l'ambiance anarchique. 
0	un sujet comme celui -ci devrait susciter des réactions dans son public ; le pianiste ne le fait pas. 
0	... est une tentative arthritique de la direction par callie khouri . 
1	les costumes exemplaires de jane hamilton , qui ont l' air aristocratique , lumineux mais qui ont été portés, donnent une performance qui n' a pas pu être améliorée . ' 
