sentence	label	fr
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	vous plonge dans un étourdissant, volatil, sous pression d'une situation qui rapidement boule de neige hors de contrôle , tout en se concentrant sur ce qui est beaucoup plus que le pourquoi . 
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	atome egoyan a inventé un travail à plusieurs niveaux qui aborde un certain nombre de questions fascinantes 
slick piece of cross-promotion . 	1	morceau de promotion croisée nauséabonde . 
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	bien nue insupportable ... bien que l'image soit devenue une poésie cinématographique , elle reste désespérément prosaïque et terne . 
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	majidi est un conteur non conventionnel, capable de trouver la beauté dans les endroits les plus déprimants . 
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	le film n'est pas seulement hilarant : c' est aussi spirituel et inventif, et avec le recul, ce n' est même pas si bête. 
filmmakers who can deftly change moods are treasures and even marvels . 	1	les cinéastes qui peuvent habilement changer d'humeur sont des trésors et même des merveilles . 
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	la vitalité des acteurs maintient l'intensité du film à un niveau élevé , même si les strafings se mélangent. 
( a ) shapeless blob of desperate entertainment . 	0	a ) un flou informe de divertissement désespéré . 
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	en fin de compte, le film s'effondre sur ses fondations fragiles malgré tous les efforts du réalisateur joe carnahan . 
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	la véritable histoire du courage — et de la complicité — à auschwitz est un drame poignant qui tente de raconter l'indicible . 
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	une étude dans les nuances de gris , qui s'offre dans de subtiles manoeuvres de complot ... 
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	aucune fantasy-aventure d'écran dans la mémoire récente a la démonstration de clones ' dernières 45 minutes . 
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	plus romantique, plus émotionnel et finalement plus satisfaisant que l'original aux yeux larmoyants . 
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	c'est une imposture éhontée , calculée pour profiter de la popularité de ses étoiles . 
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	si vous avez déjà envisagé la notion de faire ce que le titre de ce film implique , ce que le sexe avec des inconnus montre peut vous repousser l'idée pour toujours . 
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	une fois que benigni, 50 ans, apparaîtra comme le personnage du titre , nous nous retrouvons dans l'attente du retour du bloc de bois . 
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	de manière stupéfiante, aberrante, stupéfiante, incroyablement mauvaise. 
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	un film vraiment effrayant , inspirant la peur ( et non réduisant la peur ) du réalisateur japonais hideo nakata , qui prend la malédiction superstitieuse des lettres en chaîne et l'applique en fait . 
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	entretient son vol de rêve à travers une succession de coïncidences enjouées et d'effets voluptueux et bon marché , dont le moindre est rebecca romijn-stamos . 
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	"a cause d ' une dernière scène inutile et maladroite , ""swimfan"" m ' a laissé avec une très mauvaise sensation . "
no aspirations to social import inform the movie version . 	0	aucune aspiration à l'importation sociale éclairent la version du film . 
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	s'asseoir à travers celui-ci, et vous n'avez pas besoin d'une montre magique pour arrêter le temps ; votre lecteur dvd le fera pour vous. 
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	pour la première fois depuis des années , de niro creuse profondément émotionnellement , peut-être parce qu' il a été stimulé par l' oeuvre puissante de ses co-stars . 
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	pas depuis tom cruise dans les affaires risquées un acteur a fait une impression aussi forte dans ses sous-vêtements . 
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	"une histoire intéressante avec un message pertinent ( cinématiquement unique ) , assez bien raconté et marqué à la perfection , je me suis retrouvée à lutter pour mettre mon doigt sur cette ""chose manquante"" insaisissable . '' "
... routine , harmless diversion and little else . 	1	... la routine, la diversion inoffensive et peu d'autres choses. 
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	est-ce que le moment est vraiment venu pour une aventure de james bond réchauffée , avec un idiot de village comme le clone 007 ? 
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	même le meilleur chef ne peut pas faire d'un hot-dog autre qu'un hot-dog , et robert de niro ne peut faire de ce film autre chose qu'une comédie de flic-pote trashy . 
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	la réalité du nouveau pinocchio en direct qu'il a réalisé , coécrit et étoilé dans les frontières du grotesque . 
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	les nouveaux tableaux noirs de films de samira makhmalbaf ressemblent beaucoup à l' ethos d' un flot de consciences , bien qu' il soit malheureux pour le spectateur que les pensées et les réflexions qui passent soient pieuses et banales 
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	une thèse volumineuse de gasbag grotesquement impressionné par sa propre aura gargantuesque d'auto-importance ... 
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	chaque fois que vous regardez , l' alabama domestique douce prend un nouveau souffle d' un mauvais tournant . 
how do you spell cliché ? 	0	comment épelez-vous le cliché ? 
no telegraphing is too obvious or simplistic for this movie . 	0	aucun télégraphe n'est trop évident ou simpliste pour ce film . 
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	le réalisateur de la photographie benoit delhomme a tourné le film en couleurs délicieuses , et les costumes et décors sont grandioses . 
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	je pensais que ma propre montre avait cessé de tenir le temps, alors que je me frayais un chemin à travers les bouchons d' horlogerie . 
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	moins étourdissante que vertigineuse , la jonction est pratiquement terminée avant qu'elle ne commence . 
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	dans l'ensemble, le film ressemble à un pilote de télévision à petit budget qui n'a pas pu trouver un acheteur pour le jouer sur le tube. 
they should have called it gutterball . 	0	ils auraient dû l' appeler gutterball. 
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	corpus collosum — bien qu' il soit indéniablement intéressant — s' est montré très bienvenu bien avant que les crédits de fin ne tournent autour de 45 minutes en . 
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	a ) un film tout à fait charmant et hilarant qui m'a rappelé le meilleur des comédies disney des années 60 . 
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	il y a trop de faussetés dans la deuxième moitié , et ce qui a commencé comme un regard intrigant sur les jeunes prend la forme d' une tentative ennuyeuse et ridicule d' attraper le coeur. 
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	dialogue stimulant la coiffure , costumes d'épicerie , maquillage prothétique par des effets spéciaux bêtes et kmart blue-light, tous conspirent pour tester la loyauté trekkie . 
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	un drame rigoureusement structuré et exquisément filmé sur une relation père-fils qui est une brève étoile tournante de l'amour . 
this is human comedy at its most amusing , interesting and confirming . 	1	il s'agit de la comédie humaine la plus amusante, intéressante et confirmée . 
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	la détermination de whaley à vous plonger dans une pure et implacable méchanceté est épuisante . 
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	il vaut la peine de regarder la performance de dong jie — et la façon dont elle documente une culture en plein changement rapide . 
a poignant , artfully crafted meditation on mortality . 	1	une méditation poignante et ingénieuse sur la mortalité . 
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	trop restreint pour être un spectacle monstrueux , trop mercenaire et évident pour être cérébral , trop ennuyeux et prétentieux pour être engageant ... l'île défie une catégorisation facile . 
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	les trois acteurs de vera — mollà , gil et bardem — excelle dans des performances perspicaces et empathiques . 
it 's everything you do n't go to the movies for . 	0	c' est tout ce qu' on fait pour ne pas aller au cinéma. 
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	la magie bourdonnante prend le dessus sur le film et il s' avère qu' il s' agit d' un autre véhicule vedette gagnant . 
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	il s ' affiche sur l ' écran à peu près autant de nouveautés que l ' on peut raisonnablement s ' y attendre , et il est captivant et se déplace à lui seul . 
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	velocity représente tout ce qui ne va pas avec '' film indépendant '' en tant que concept modifié et vendu sur la scène américaine du cinéma . 
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	mais pris comme un one-shot élégant et énergique , la reine des damnés ne peut pas se dire à sucer . 
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	la pièce joue aussi bien qu' elle le fait grâce en grande partie aux trois actrices principales d' anspaugh . 
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	étouffée par son script tatillon et ses personnages serrés , cette adaptation musclée est d'autant plus agaçante qu' elle nous a été emballée et vendue par hollywood . 
but what are adults doing in the theater at all ? 	0	mais que font les adultes dans le théâtre ? 
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	comme être pris au piège d'une fête fortuite perpétuelle... comment quelque chose d'aussi grossier peut-il être si ennuyeux ? 
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	l'homme des champs elysiens est une oeuvre froide et sans bonheur qui gémit tout au long de sa réflexion un commentaire important sur la façon dont la vie nous donne quelques courbes éblouissantes . 
this is n't even madonna 's swept away . 	0	ce n' est même pas Madonna qui est balayée. 
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	l' expérience d' assister à un festival de cinéma est enrichissante ; l'expérience de l'échantillonnage d'un à travers ce film n'est pas . 
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	le chai américain encourage le rire cruel à l' égard de stéréotypes qu' un seul des états-unis reconnaîtrait. 
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	mon grand mariage gras et grec utilise des stéréotypes dans un mélange délicieux de romantisme sucré et d'humour amoureusement dissimulé . 
... a magnificent drama well worth tracking down . 	1	... un drame magnifique qui vaut la peine d'être repéré. 
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	le chef-d'oeuvre d' oscar wilde , l' importance d' être sincère , peut être le meilleur jeu du XIXe siècle . 
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	jose campanella nous livre une histoire vaguement autobiographique, brossée de sentimentalité, mais pleine d'humour doux , de pathos doux-amers , et de moments lyriques qui persistent comme des instantanés de la mémoire . 
but it still jingles in the pocket . 	1	mais il reste dans la poche. 
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	c' est un gâchis kitsch dédaigneux ( bien que la vidéo numérique sanglante corresponde bien au récit confus ) , mais il est savoureux de la célébrité et a plus de cran et d' énergie que ce qui ouvrira cette année . 
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	il faut vraiment se demander comment, sur terre, n' importe qui, n' importe où, aurait pu penser qu' il ferait en sorte que les audiences se vantent d' un scénario aussi complètement diabolique que celui -ci. 
one from the heart . 	1	l'un du coeur. 
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	fait sans aucun art discernable et monstrueusement moralisateur dans la gestion de la perte de l'enfance . 
people cinema at its finest . 	1	cinéma populaire à son plus beau. 
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	ce qui est surprenant à propos du frontal complet, c' est que malgré sa conscience de soi manifeste , certaines parties du film réussissent toujours à dépasser l' artifice et à vous impliquer pleinement . 
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	et quand on parle d' une comédie en bâton , c' est un très gros problème. 
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	"un opéra de la classe ouvrière ""nous contre eux"" qui ne laisse aucune trace de coeur et aucune cause libérale sans fondement. "
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	l' approche brutalement non sentimentale de nelson ... aspire l'humanité du film, laissant derrière lui un spectacle horrible mais terriblement sans émotion . 
one long string of cliches . 	0	une longue chaîne de clichés . 
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	comme regarder une répétition générale la semaine précédant le début de l'émission : tout est en place, mais quelque chose n' est qu' un peu moins cher. 
it 's hard to imagine alan arkin being better than he is in this performance . 	1	il est difficile d' imaginer que alan arkin soit meilleur qu' il ne l' est dans ce spectacle. 
the film will play equally well on both the standard and giant screens . 	1	le film jouera aussi bien sur les écrans standard que sur les écrans géants . 
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	... un amusant petit horreur , aidé notamment par la présence rafraîchissante de jean reno . 
something like scrubbing the toilet . 	0	comme laver les toilettes. 
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	il y a assez de mélodrame dans ce magnolia primavera pour rendre pta fier mais les personnages du réalisateur muccino sont moins dignes des puccini qu' ils ne le sont de la télévision de jour . 
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	est peut-être loin du meilleur de la série , mais elle est assurée , merveilleusement respectueuse de son passé et assez excitante pour qu' il soit très clair que ce phénomène cinématographique s' est une fois de plus réinventé pour une nouvelle génération . 
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	s' il y a une chose dont ce monde a moins besoin, ce sont les films sur le collège qui sont écrits et dirigés par des gens qui ne pourraient pas réussir un examen d' entrée . 
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	l' écrivain/réalisateur joe carnahan's sinistre crime drama est un manuel de clichés précis , mais il se déplace assez vite pour couvrir son dialogue encombrant et ses lacunes dans la logique . 
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	le résultat est un sac criard de bonbons ratés , quelque chose d'un halloween qui est mort . 
it 's a lovely film with lovely performances by buy and accorsi . 	1	c' est un joli film avec de belles performances en achetant et en accordéon. 
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	il y a aussi quelque chose d' audacieux et d' audacieux à propos de l' instinct artistique qui pousse un réalisateur orienté vers la majorité, comme steven spielberg, à suivre l' aci. avec ce rapport stimulant qui risque de déstabiliser la majorité . 
movie fans , get ready to take off ... the other direction . 	0	fans de films , préparez-vous à décoller ... l'autre direction. 
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	pas un film désobligeant ou ennuyeux ; il manque tout sauf de bonnes intentions. 
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	bien que son rythme attentif et son histoire apparemment opaque ne satisfassent peut-être pas l' appétit de tous les cinéphiles , la scène finale du film est en train de s' effondrer , de façon transparente . 
a film about a young man finding god that is accessible and touching to the marrow . 	1	un film sur un jeune homme qui découvre un dieu accessible et touchant la moelle. 
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	un film espagnol captivant sur les effets délétères de la jalousie dans la vie d'un jeune monarque dont la passion sexuelle pour son mari devient une obsession. 
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	une fable culturelle contagieuse avec un bon équilibre entre drame familial et comédie frénétique . 
i do n't think i laughed out loud once . 	0	je ne pense pas que j' ai ri fort une fois. 
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	"effets très spéciaux , couleurs brillamment audacieuses et réalité accrue ne peuvent cacher le talon des achilles géantes dans ""stuart little 2"" : il n' y a tout simplement pas d' histoire, les gars . "
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	ce n'est pas le genre de film qui séduira un public américain traditionnel, mais il y a un certain charme dans le film qui en fait une entrée appropriée dans le circuit de la fête . 
it 's a beautiful madness . 	1	c' est une belle folie. 
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	quand le film a pris fin , je me suis senti fatigué et drainé et je voulais rester sur mon lit de mort pendant un moment . 
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	pas si mal que ça : nous avons besoin d' enlèvements de drames de suspense en ce moment, comme nous avons besoin de thrillers apocalyptiques . 
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	"comme ""chick flicks"" go , celui -ci est plutôt misérable , en utilisant le développement de caractères plutôt que légitime et le complot intelligent . "
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	en détaillant franchement les politiques qui sont impliquées dans la création d ' un morceau de musique extraordinaire , ( jones ) attire notre attention sur le conflit inhérent entre le commerce et la créativité . 
one of the most significant moviegoing pleasures of the year . 	1	l'un des plaisirs les plus marquants de l'année . 
prurient playthings aside , there 's little to love about this english trifle . 	0	hormis les jeux d' enfant, il y a peu de choses à aimer dans ce trifle anglais . 
a grimly competent and stolid and earnest military courtroom drama . 	1	un théâtre d'opérations militaires maladroit, solide et sérieux. 
at once half-baked and overheated . 	0	à la fois demi-cuit et surchauffé. 
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	la structure que le film prend peut trouver matt damon et ben affleck une fois de plus à la recherche de résidus, car cela achève officiellement une bonne trilogie de chasse de bonne volonté qui n'a jamais été planifiée . 
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	le film fait du bon travail en exposant quelques-uns des problèmes majeurs auxquels nous sommes confrontés pendant notre voyage dans la vie. 
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	très psychanalytique — provocateur — et aussi rafraîchissant littéraire . 
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	mis à part le bricolage mineur , c'est le même film que vous avez probablement aimé en 1994 , sauf qu'il semble encore mieux . 
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	le film commet une erreur fatale : il nous demande de nous préoccuper d' un jeune homme dont la seule vertu apparente est qu' il n' est pas aussi désagréable que certains de ses concitoyens. 
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	un gamin sans valeur au pro basketball sous l'égide de la nba . 
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	sur la base d' un scénario diabolique de heather mcgowan et de niels mueller , le film se moque beaucoup, mais jamais aux dépens de ses personnages 
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	c' est comme si vous regardiez un film qui a été fait en 1978 mais qui n' a pas été publié à l' époque parce qu' il était si faible, et qui a été déterré et sorti maintenant , alors qu' il est devenu encore plus faible . 
that 's a cheat . 	0	c' est un tricheur. 
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	c' est un peu maladroit et trop léthargique — mais son histoire d' une mystérieuse créature dotée de capacités psychiques offre une solide accumulation , un formidable point culminant , et de jolies frissons en chemin . 
it 's fun lite . 	1	c' est amusant. 
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	... un thriller par ailleurs intense et tordu qui ne devrait certainement pas nuire au curriculum vitae du jeune gaghan . 
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	il confirme le statut de fincher en tant que cinéaste qui met habilement son savoir-faire technique au service de la perspicacité psychologique . 
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	le film ne contient pas de bonnes blagues , pas de bonnes scènes , à peine un moment où le mimétisme de carvey's samedi soir, à l' aide d' un humoriste, se lève au-dessus du niveau d' embarras . 
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	un romp très amusant qui , sinon rien d'autre , séduira les fans de malcolm au milieu et son étoile pubescent , frankie muniz . 
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	ce n' est pas original et, dépouillé de l' élément de surprise , il n' a pas de rires énormes dans son histoire de flics irresponsables qui aiment jouer aux farces . 
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	bien que moonlight mile regorge d' acteurs et d' actrices acclamés et s' attaque à un sujet potentiellement émouvant , le film est trop prévisible et trop conscient pour atteindre un niveau de dramatique élevé . 
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	un film tendre , spirituel , captivant sur l'amitié , l'amour , la mémoire , la confiance et la loyauté . 
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	malgré toute sa virtuosité technique , le film est tellement enlisé dans la pédagogie juvénile et quasi-xénophobe qu' il suffit de faire un pin pour le jour où godard ne peut plus supporter les rigueurs du cinéma . 
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	ce film a l'air assoiffé de réflexion , prenant lui-même en compte les qualités des adolescents . 
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	ce surprenant truc pourrait avoir plus de sous-entendus homosexuels qu' un film peintre d' eddie murphy . 
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	bogdanovich séduit en offrant un spectacle de peep sur la vie de la crème de la celluloïde de l'époque . 
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	mais le pouvoir de ces sujets est obscurci par la majorité du film qui montre une caméra stationnaire sur un sujet qui pourrait être confondu avec la diffusion publique , plutôt que de contribuer au récit d' un film . 
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	irwin est un homme assez charismatique et audacieux pour diffuser une douzaine de films , mais ce résultat particulier est finalement empêché d'être quelque chose de plus grand . 
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	griffiths prouve qu' elle est cette rare luminaire qui élève continuellement le niveau de sa profession. 
just as moving , uplifting and funny as ever . 	1	tout aussi émouvant, stimulant et drôle que jamais. 
enormously entertaining for moviegoers of any age . 	1	énorme divertissement pour les cinéphiles de tout âge . 
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	un thriller maigre , délicatement tiré , bien joué , terriblement rétro qui rappelle une série d'images d'espions des années 60 et 70 en Europe . 
this is a good script , good dialogue , funny even for adults . 	1	c'est un bon script , un bon dialogue , drôle même pour les adultes . 
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	la répugnance affectueuse qui paraissait autrefois congénitale à la perspective de demme a un moment difficile à émerger entre le scénario de mystère du gâteau de courtoisie, mal daté, et les effets post-production de hollywood, qui ont fait ses preuves. 
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	ce film gilliam-esque surréaliste est aussi une interprétation troublante des ecclésiastes . 
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	je peux prendre l'humour infantile ... mais c' est le genre d' enfant qui vous pousse à vous demander de changer les couches du réalisateur et de l' écrivain. 
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	ce morceau de poubelle de chaîne 5 est, franchement, une insulte à l'intelligence du véritable amateur de genre . 
a delightful coming-of-age story . 	1	une belle histoire de l'avènement . 
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	un film africain fascinant sur la condition moderne de l'absence de racines , un état vécu par des millions de personnes dans le monde . 
a strangely compelling and brilliantly acted psychological drama . 	1	un drame psychologique étrangement fascinant et brillant. 
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	la seule excitation vient quand les crédits sont finalement lancés et que vous quittez le théâtre . 
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	le film est l' aube des morts croisés avec les fantômes de mars de john carpenter , avec des zombies moins ghoulish que le premier et des trains moins grands que le second . 
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	il a le charme des films routiers américains originaux , qui se délectent du magnifique paysage délirant de la mère patrie du cinéaste . 
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	excitant et direct , avec des images fantômes qui montrent juste assez pour nous garder sur nos orteils . 
it 's a buggy drag . 	0	c' est une traînée de buggy . 
it wants to tweak them with a taste of tangy new humor . 	1	il veut les ajuster avec un goût d'humour nouveau et acidulé . 
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	il est peu probable que la rigidité du mariage tardif démontre l' influence émotionnelle qu' il exerce sur les états-unis. les téléspectateurs se défoulent. 
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	franc et confortable ; un film qui équilibre délicatement l'action et la réflexion en vous permettant de saisir et de ressentir la passion que les autres ont pour leur travail. 
a quiet treasure -- a film to be savored . 	1	un trésor tranquille — un film à savourer . 
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	le film , réalisé par mick jackson , ne laisse pas de cliché non retourné , de l'intrigue prévisible aux personnages tout droit sortis du casting central . 
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	c'est le genre de flocon d'action enfouie où une coïncidence en pompe une autre , la nécessité narrative est une maison de ronde ivre , et tout ce qui passe pour la logique est un facteur du dernier dispositif de tracé laissé debout . 
teen movies have really hit the skids . 	0	les films pour adolescents ont vraiment touché les skids . 
